name,time,flow_in,flow_out,pressure_in,pressure_out
aorta,0.0000000000000000e+00,-2.7708549079999623e+00,2.1168591914022881e+00,8.5398015929692003e+04,8.5493872037029229e+04
aorta,1.0871087108732524e-04,-2.7764888999550714e+00,2.1151161147645601e+00,8.5392655324071064e+04,8.5489623929328911e+04
aorta,2.1742174217465049e-04,-2.7821228919101899e+00,2.1133520238744450e+00,8.5387290507744197e+04,8.5485371703259530e+04
aorta,3.2613261326197573e-04,-2.7877568838653035e+00,2.1115669172524458e+00,8.5381921457545104e+04,8.5481115335239854e+04
aorta,4.3484348434752462e-04,-2.7933908758204202e+00,2.1097607937465961e+00,8.5376548205832776e+04,8.5476854801727051e+04
aorta,5.4355435543484987e-04,-2.7990248677753971e+00,2.1079336531627808e+00,8.5371170773658785e+04,8.5472590079218178e+04
aorta,6.5226522652217511e-04,-2.8046588597305817e+00,2.1060854961879878e+00,8.5365789184437759e+04,8.5468321144251837e+04
aorta,7.6097609760950036e-04,-2.8102928516856625e+00,2.1042163243946321e+00,8.5360403461059570e+04,8.5464047973409994e+04
aorta,8.6968696869682560e-04,-2.8159268436407952e+00,2.1023261402406574e+00,8.5355013626542015e+04,8.5459770543319697e+04
aorta,9.7839783978415085e-04,-2.8215608355959017e+00,2.1004149470680127e+00,8.5349619703860983e+04,8.5455488830654824e+04
aorta,1.0871087108714761e-03,-2.8271948275510215e+00,2.0984827491018687e+00,8.5344221716002328e+04,8.5451202812137839e+04
aorta,1.1958195819588013e-03,-2.8328288195061355e+00,2.0965295514495335e+00,8.5338819685940791e+04,8.5446912464541529e+04
aorta,1.3045304530443502e-03,-2.8384628114612518e+00,2.0945553600993816e+00,8.5333413636647849e+04,8.5442617764690716e+04
aorta,1.4132413241316755e-03,-2.8440968034162286e+00,2.0925601819197159e+00,8.5328003591086584e+04,8.5438318689464068e+04
aorta,1.5219521952190007e-03,-2.8497307953714133e+00,2.0905440246575817e+00,8.5322589572212761e+04,8.5434015215795807e+04
aorta,1.6306630663063260e-03,-2.8553647873264945e+00,2.0885068969375271e+00,8.5317171602972827e+04,8.5429707320677437e+04
aorta,1.7393739373936512e-03,-2.8609987792816267e+00,2.0864488082603150e+00,8.5311749706303526e+04,8.5425394981159479e+04
aorta,1.8480848084809764e-03,-2.8666327712367337e+00,2.0843697690015812e+00,8.5306323905130601e+04,8.5421078174353213e+04
aorta,1.9567956795683017e-03,-2.8722667631918535e+00,2.0822697904104426e+00,8.5300894222368050e+04,8.5416756877432403e+04
aorta,2.0655065506556269e-03,-2.8779007551469666e+00,2.0801488846080525e+00,8.5295460680917036e+04,8.5412431067635014e+04
aorta,2.1742174217411758e-03,-2.8835347471020834e+00,2.0780070645861071e+00,8.5290023303665002e+04,8.5408100722264935e+04
aorta,2.2829282928285011e-03,-2.8891687390570602e+00,2.0758443442053003e+00,8.5284582113484706e+04,8.5403765818693675e+04
aorta,2.3916391639158263e-03,-2.8948027310122448e+00,2.0736607381937282e+00,8.5279137133233264e+04,8.5399426334362070e+04
aorta,2.5003500350031516e-03,-2.9004367229673251e+00,2.0714562621452401e+00,8.5273688385751215e+04,8.5395082246782011e+04
aorta,2.6090609060904768e-03,-2.9060707149224583e+00,2.0692309325177454e+00,8.5268235893861551e+04,8.5390733533538078e+04
aorta,2.7177717771778021e-03,-2.9117047068775657e+00,2.0669847666314620e+00,8.5262779680368796e+04,8.5386380172289282e+04
aorta,2.8264826482651273e-03,-2.9173386988326850e+00,2.0647177826671230e+00,8.5257319768058049e+04,8.5382022140770714e+04
aorta,2.9351935193524525e-03,-2.9229726907877982e+00,2.0624299996641269e+00,8.5251856179694048e+04,8.5377659416795184e+04
aorta,3.0439043904380014e-03,-2.9286066827429149e+00,2.0601214375186419e+00,8.5246388938020245e+04,8.5373291978254943e+04
aorta,3.1526152615253267e-03,-2.9342406746978917e+00,2.0577921169816595e+00,8.5240918065757840e+04,8.5368919803123295e+04
aorta,3.2613261326126519e-03,-2.9398746666530764e+00,2.0554420596569991e+00,8.5235443585604895e+04,8.5364542869456214e+04
aorta,3.3700370036999772e-03,-2.9455086586081571e+00,2.0530712879992632e+00,8.5229965520235331e+04,8.5360161155394060e+04
aorta,3.4787478747873024e-03,-2.9511426505632903e+00,2.0506798253117440e+00,8.5224483892298071e+04,8.5355774639163094e+04
aorta,3.5874587458746277e-03,-2.9567766425183972e+00,2.0482676957442818e+00,8.5218998724416073e+04,8.5351383299077177e+04
aorta,3.6961696169619529e-03,-2.9624106344735166e+00,2.0458349242910758e+00,8.5213510039185407e+04,8.5346987113539319e+04
aorta,3.8048804880492781e-03,-2.9680446264286298e+00,2.0433815367884427e+00,8.5208017859174346e+04,8.5342586061043316e+04
aorta,3.9135913591348270e-03,-2.9736786183837465e+00,2.0409075599125339e+00,8.5202522206922440e+04,8.5338180120175268e+04
aorta,4.0223022302221523e-03,-2.9793126103387233e+00,2.0384130211769995e+00,8.5197023104939581e+04,8.5333769269615208e+04
aorta,4.1310131013094775e-03,-2.9849466022939080e+00,2.0358979489306082e+00,8.5191520575705115e+04,8.5329353488138629e+04
aorta,4.2397239723968028e-03,-2.9905805942489891e+00,2.0333623723548189e+00,8.5186014641666916e+04,8.5324932754618043e+04
aorta,4.3484348434841280e-03,-2.9967186652088542e+00,2.0308063184662957e+00,8.5180504011782017e+04,8.5320507048018379e+04
aorta,4.4571457145714533e-03,-3.0032087224142381e+00,2.0282298082329500e+00,8.5174988574450792e+04,8.5316076347382826e+04
aorta,4.5658565856587785e-03,-3.0095227864968619e+00,2.0256328586980374e+00,8.5169469331542772e+04,8.5311640631820337e+04
aorta,4.6745674567461037e-03,-3.0159248471408659e+00,2.0230154868388053e+00,8.5163945788900324e+04,8.5307199880502274e+04
aorta,4.7832783278334290e-03,-3.0222829095041797e+00,2.0203777105533427e+00,8.5158418232586002e+04,8.5302754072663345e+04
aorta,4.8919891989189779e-03,-3.0286629710078388e+00,2.0177195485578232e+00,8.5152886551890144e+04,8.5298303187603218e+04
aorta,5.0007000700063031e-03,-3.0350320329411695e+00,2.0150410203857896e+00,8.5147350835877558e+04,8.5293847204688005e+04
aorta,5.1094109410936284e-03,-3.0414065946598199e+00,2.0123421463901381e+00,8.5141811073363278e+04,8.5289386103351804e+04
aorta,5.2181218121809536e-03,-3.0477784064858109e+00,2.0096229477398739e+00,8.5136267303342858e+04,8.5284919863098126e+04
aorta,5.3268326832682789e-03,-3.0541515932581316e+00,2.0068834464187879e+00,8.5130719539657162e+04,8.5280448463501540e+04
aorta,5.4355435543556041e-03,-3.0605240925572867e+00,2.0041236652235046e+00,8.5125167808699814e+04,8.5275971884209051e+04
aorta,5.5442544254429293e-03,-3.0668969355930251e+00,2.0013436277616403e+00,8.5119612130545196e+04,8.5271490104941709e+04
aorta,5.6529652965302546e-03,-3.0732696067604719e+00,1.9985433584498755e+00,8.5114052528390821e+04,8.5267003105496056e+04
aorta,5.7616761676158035e-03,-3.0796423638620651e+00,1.9957228825119933e+00,8.5108489023831149e+04,8.5262510865745615e+04
aorta,5.8703870387031287e-03,-3.0860150779964282e+00,1.9928822259768677e+00,8.5102921639221138e+04,8.5258013365642430e+04
aorta,5.9790979097904540e-03,-3.0923878136145628e+00,1.9900214156764100e+00,8.5097350396492286e+04,8.5253510585218508e+04
aorta,6.0878087808777792e-03,-3.0987605384908115e+00,1.9871404792434664e+00,8.5091775317743697e+04,8.5249002504587334e+04
aorta,6.1965196519651045e-03,-3.1051332687380029e+00,1.9842394451096736e+00,8.5086196424945039e+04,8.5244489103945321e+04
aorta,6.3052305230524297e-03,-3.1115059962997234e+00,1.9813183425032697e+00,8.5080613740083878e+04,8.5239970363573302e+04
aorta,6.4139413941397549e-03,-3.1178787252041786e+00,1.9783772014468577e+00,8.5075027285090619e+04,8.5235446263837992e+04
aorta,6.5226522652270802e-03,-3.1242514534372674e+00,1.9754160527551272e+00,8.5069437081874785e+04,8.5230916785193403e+04
aorta,6.6313631363126291e-03,-3.1306241820060388e+00,1.9724349280325317e+00,8.5063843152305533e+04,8.5226381908182360e+04
aorta,6.7400740073999543e-03,-3.1369969104068134e+00,1.9694338596709198e+00,8.5058245518220137e+04,8.5221841613437879e+04
aorta,6.8487848784872796e-03,-3.1433696388917420e+00,1.9664128808471248e+00,8.5052644201418458e+04,8.5217295881684666e+04
aorta,6.9574957495746048e-03,-3.1497423673345932e+00,1.9633720255205096e+00,8.5047039223664382e+04,8.5212744693740460e+04
